customer_id,predicted_clv,clv_percentile,is_high_value
C018137,206326.19737901553,40.1,0
C018138,132973.43407212273,27.8,0
C018139,163881.1209223462,32.6,0
C018140,313823.8577489309,61.0,0
C018141,0.0,7.0,0
C018142,0.0,7.0,0
C018143,4019806.7256622184,95.6,1
C018144,0.0,7.0,0
C018145,1066890.4612689617,90.6,1
C018146,0.0,7.0,0
C018147,67792.08202175226,18.4,0
C018148,0.0,7.0,0
C018149,95297.39209683945,22.0,0
C018150,73376.3537032181,19.0,0
C018151,308151.0582108733,60.0,0
C018152,3986012.4132690695,95.4,1
C018153,246683.1349604323,48.0,0
C018154,0.0,7.0,0
C018155,231633.01493082545,44.9,0
C018156,0.0,7.0,0
C018157,98689.0551921369,22.5,0
C018158,0.0,7.0,0
C018159,155097.57288711664,31.3,0
C018160,103947.07059947148,23.3,0
C018161,0.0,7.0,0
C018162,0.0,7.0,0
C018163,0.0,7.0,0
C018164,726606.2135289315,81.9,1
C018165,2889021.030122981,90.9,1
C018166,349707.4637647913,65.7,0
C018167,120237.48136641018,25.9,0
C018168,109090.84808829929,24.0,0
C018169,157870.86513502686,31.7,0
C018170,65165.19039108428,18.1,0
C018171,78632.36913399896,19.7,0
C018172,178140.3870693048,34.9,0
C018173,82771.0278558233,20.3,0
C018174,297791.40195527754,58.2,0
C018175,3798107.097939883,94.1,1
C018176,3461198.870621405,92.1,1
C018177,0.0,7.0,0
C018178,141239.06350636587,29.2,0
C018179,0.0,7.0,0
C018180,177299.04146580285,34.8,0
C018181,0.0,7.0,0
C018182,0.0,7.0,0
C018183,0.0,7.0,0
C018184,391947.46339006815,69.3,0
C018185,827379.8801013185,86.2,1
C018186,262909.5037684306,51.6,0
C018187,274289.6933866812,53.9,0
C018188,190101.08492701247,37.1,0
C018189,61515.215195111086,17.6,0
C018190,63528.72758481545,17.9,0
C018191,841018.3043354233,86.8,1
C018192,468419.3349007659,72.7,0
C018193,184956.06943013723,36.1,0
C018194,611204.7921679991,76.9,0
C018195,195146.12197868634,37.9,0
C018196,3828593.985600052,94.3,1
C018197,4208808.00299864,96.9,1
C018198,0.0,7.0,0
C018199,942684.702493692,89.5,1
C018200,0.0,7.0,0
C018201,0.0,7.0,0
C018202,180829.6593374568,35.4,0
C018203,632266.8865389881,77.7,0
C018204,3915349.5818371805,94.8,1
C018205,226325.8486261884,43.9,0
C018206,0.0,7.0,0
C018207,347627.53986995673,65.5,0
C018208,3791025.326621515,94.0,1
C018209,3572959.935412831,92.6,1
C018210,738404.8409446805,82.4,1
C018211,76622.26870866587,19.4,0
C018212,636025.5034697393,77.8,0
C018213,833510.9570986644,86.4,1
C018214,516656.50616192305,74.0,0
C018215,388363.1341726851,69.1,0
C018216,391108.8036261708,69.2,0
C018217,608201.3848660219,76.8,0
C018218,116844.04181881422,25.4,0
C018219,879910.0870255587,88.0,1
C018220,374338.72026335093,68.0,0
C018221,124107.4657382154,26.5,0
C018222,249755.09671528448,48.7,0
C018223,213559.15879387036,41.4,0
C018224,255565.33662989136,49.9,0
C018225,180730.76317800424,35.3,0
C018226,4743226.371681979,99.5,1
C018227,244931.6980228776,47.6,0
C018228,3749484.197598356,93.8,1
C018229,72550.71814491185,19.0,0
C018230,3573327.6305578966,92.6,1
C018231,167970.02065458184,33.3,0
C018232,122436.8511873531,26.2,0
C018233,0.0,7.0,0
C018234,237693.98912468622,46.3,0
C018235,315557.58359466627,61.2,0
C018236,0.0,7.0,0
C018237,211317.79597995212,41.0,0
C018238,0.0,7.0,0
C018239,4922943.1168512795,99.9,1
C018240,204256.76040145304,39.6,0
C018241,4345417.664494483,97.9,1
C018242,325348.945095167,62.7,0
C018243,121236.81375792527,26.0,0
C018244,898146.1738386998,88.5,1
C018245,96062.87858646573,22.1,0
C018246,0.0,7.0,0
C018247,224156.059281827,43.5,0
C018248,367775.52493395127,67.4,0
C018249,548968.3575853464,74.9,0
C018250,815719.4061865701,85.7,1
C018251,640324.7974701714,78.0,0
C018252,232684.00463176772,45.1,0
C018253,910775.3989011338,88.8,1
C018254,0.0,7.0,0
C018255,0.0,7.0,0
C018256,164552.1527077878,32.7,0
C018257,285788.03119963454,56.0,0
C018258,261014.07105335986,51.1,0
C018259,87006.56988574422,20.9,0
C018260,288577.12989547715,56.5,0
C018261,120777.17696053591,26.0,0
C018262,64271.04539672687,17.9,0
C018263,343935.990560048,65.0,0
C018264,95351.93341364354,22.0,0
C018265,128155.46798567535,27.2,0
C018266,113395.01372322682,24.9,0
C018267,239281.9819988053,46.6,0
C018268,349640.0134629836,65.7,0
C018269,334293.25567215664,63.9,0
C018270,3438473.3631789754,92.0,1
C018271,93448.83298347112,21.8,0
C018272,570885.3997712786,75.5,0
C018273,138008.67680157523,28.6,0
C018274,803408.0054413197,85.2,1
C018275,760494.3225540447,83.4,1
C018276,262963.81650722446,51.6,0
C018277,130754.3556714664,27.5,0
C018278,748008.2438848246,82.8,1
C018279,681761.7619833924,79.8,0
C018280,807930.931487523,85.4,1
C018281,317628.56074012903,61.6,0
C018282,306852.45495247585,59.8,0
C018283,292375.8423533889,57.2,0
C018284,101967.81847700059,23.0,0
C018285,337477.7996642879,64.3,0
C018286,103999.89817537011,23.3,0
C018287,91439.37177558699,21.5,0
C018288,4256539.203614004,97.3,1
C018289,0.0,7.0,0
C018290,200341.87332997355,38.9,0
C018291,0.0,7.0,0
C018292,0.0,7.0,0
C018293,193215.61396252303,37.6,0
C018294,0.0,7.0,0
C018295,103788.74658840812,23.3,0
C018296,707789.5529732008,81.1,1
C018297,85499.027521168,20.6,0
C018298,116291.41383505029,25.3,0
C018299,1024901.0335851724,90.4,1
C018300,114585.43553109329,25.1,0
C018301,698028.9281634883,80.6,1
C018302,828127.6430359657,86.2,1
C018303,190251.0750464957,37.1,0
C018304,89992.55886768797,21.3,0
C018305,16013.070392810594,14.6,0
C018306,386446.3189253419,68.9,0
C018307,675191.728135533,79.5,0
C018308,277544.03442152287,54.5,0
C018309,652430.8850697199,78.4,0
C018310,929596.9714204347,89.2,1
C018311,214457.88401169464,41.6,0
C018312,280486.95362412283,55.1,0
C018313,814401.8342079221,85.6,1
C018314,3451189.420008794,92.0,1
C018315,376733.77459453826,68.2,0
C018316,4333249.193130666,97.9,1
C018317,257121.63429020485,50.2,0
C018318,60349.4455144797,17.5,0
C018319,4795060.200492983,99.6,1
C018320,236857.25155553484,46.1,0
C018321,198020.01929359054,38.5,0
C018322,110999.33955651658,24.4,0
C018323,142490.4525797761,29.4,0
C018324,278783.9143349586,54.7,0
C018325,398970.75906948716,69.8,0
C018326,119539.57050741538,25.8,0
C018327,350941.36985320406,65.8,0
C018328,685173.5806461051,80.0,1
C018329,136270.52486197,28.3,0
C018330,3726632.6082636127,93.6,1
C018331,0.0,7.0,0
C018332,175575.255976264,34.5,0
C018333,222082.53721919504,43.0,0
C018334,753506.7135747434,83.1,1
C018335,199776.52506993624,38.8,0
C018336,321843.3526182217,62.1,0
C018337,142860.27026622454,29.5,0
C018338,0.0,7.0,0
C018339,242092.3532198674,47.1,0
C018340,208911.93511047532,40.5,0
C018341,122809.51746077817,26.3,0
C018342,566518.9660315869,75.4,0
C018343,373980.1084771405,67.9,0
C018344,39559.69502369359,15.7,0
C018345,926517.2425144247,89.2,1
C018346,281776.71832161,55.3,0
C018347,0.0,7.0,0
C018348,712279.739563859,81.4,1
C018349,253473.8150254325,49.5,0
C018350,269001.90550553624,52.9,0
C018351,78807.61034337233,19.7,0
C018352,148828.25008304627,30.4,0
C018353,245571.45636281848,47.8,0
C018354,151302.0510227604,30.7,0
C018355,4285591.452223758,97.5,1
C018356,3653285.3096828368,93.1,1
C018357,725186.4008039155,81.9,1
C018358,592904.1159738569,76.2,0
C018359,628106.9089160672,77.5,0
C018360,308406.71694223216,60.0,0
C018361,334371.6241094405,64.0,0
C018362,2909955.0865906533,90.9,1
C018363,0.0,7.0,0
C018364,563043.4169956933,75.3,0
C018365,69119.48853732018,18.5,0
C018366,279899.8932648196,54.9,0
C018367,55399.04688555114,17.0,0
C018368,3418014.4217080553,91.9,1
C018369,187208.72922115328,36.5,0
C018370,0.0,7.0,0
C018371,765700.0466266099,83.6,1
C018372,0.0,7.0,0
C018373,304279.70909623586,59.4,0
C018374,4311728.55806144,97.7,1
C018375,198007.99675783867,38.5,0
C018376,216604.64436620273,42.0,0
C018377,314725.9379749671,61.1,0
C018378,377521.01982849493,68.2,0
C018379,0.0,7.0,0
C018380,474236.91714950895,72.8,0
C018381,4898651.978020745,99.8,1
C018382,238554.68843163003,46.4,0
C018383,191530.47347088327,37.4,0
C018384,119154.10394089538,25.7,0
C018385,651802.822176939,78.4,0
C018386,260519.25899388874,51.0,0
C018387,323027.3733645088,62.3,0
C018388,0.0,7.0,0
C018389,51848.73697556137,16.7,0
C018390,5337067.345123667,100.0,1
C018391,663406.6120535552,78.9,0
C018392,775279.1553972331,84.0,1
C018393,0.0,7.0,0
C018394,106192.74557638973,23.7,0
C018395,0.0,7.0,0
C018396,132027.48234309256,27.7,0
C018397,177819.2760893125,34.8,0
C018398,280946.29970547947,55.2,0
C018399,244758.56465941222,47.6,0
C018400,0.0,7.0,0
C018401,306032.7520580097,59.6,0
C018402,926641.581506545,89.2,1
C018403,3476564.719483081,92.1,1
C018404,805532.7441188799,85.3,1
C018405,0.0,7.0,0
C018406,75928.21419707923,19.3,0
C018407,227124.50273854515,44.1,0
C018408,780531.868231146,84.3,1
C018409,125252.13658433795,26.7,0
C018410,139351.13524887364,28.8,0
C018411,362951.43932932866,67.0,0
C018412,209672.39203438393,40.7,0
C018413,4660632.519350525,99.3,1
C018414,4529550.68043683,98.9,1
C018415,326998.22018705274,62.9,0
C018416,655518.3520306315,78.6,0
C018417,284510.21584262914,55.8,0
C018418,80714.88218864282,20.0,0
C018419,463837.3309437798,72.6,0
C018420,237512.29802659378,46.2,0
C018421,4362843.712181207,98.1,1
C018422,171983.07424370118,33.9,0
C018423,199018.16943360653,38.7,0
C018424,0.0,7.0,0
C018425,3480492.851519937,92.2,1
C018426,101199.50907413955,22.9,0
C018427,255011.08752117102,49.8,0
C018428,332969.455951821,63.8,0
C018429,175533.16369499284,34.5,0
C018430,439024.32967608847,71.7,0
C018431,296600.3196131192,57.9,0
C018432,506004.2699961691,73.7,0
C018433,384314.9009802187,68.8,0
C018434,322214.5555482565,62.2,0
C018435,276545.4164470311,54.4,0
C018436,763938.5245138812,83.6,1
C018437,368758.7162069286,67.5,0
C018438,959277.3056815754,89.8,1
C018439,720402.4029232997,81.7,1
C018440,176012.7446441946,34.5,0
C018441,784143.5852017822,84.4,1
C018442,592146.1674680277,76.1,0
C018443,332481.81661943014,63.7,0
C018444,0.0,7.0,0
C018445,4215092.1873562215,97.0,1
C018446,0.0,7.0,0
C018447,4575245.094380912,99.1,1
C018448,280830.15008464374,55.2,0
C018449,250618.14258476318,48.8,0
C018450,949807.6345280748,89.6,1
C018451,0.0,7.0,0
C018452,0.0,7.0,0
C018453,0.0,7.0,0
C018454,444405.28942232317,71.9,0
C018455,270747.3838187534,53.2,0
C018456,0.0,7.0,0
C018457,210993.37604079055,41.0,0
C018458,0.0,7.0,0
C018459,118914.83610968379,25.6,0
C018460,906108.4589306382,88.7,1
C018461,280064.67169469455,55.0,0
C018462,272788.76905100065,53.6,0
C018463,269667.8869389971,53.0,0
C018464,114813.79960922741,25.1,0
C018465,215712.74296302645,41.9,0
C018466,897767.984870718,88.5,1
C018467,2890830.2639227165,90.9,1
C018468,177510.27473276868,34.8,0
C018469,257169.02879985736,50.2,0
C018470,161822.0269770199,32.4,0
C018471,77654.97175995503,19.6,0
C018472,0.0,7.0,0
C018473,129213.5093392,27.3,0
C018474,430260.70950024284,71.3,0
C018475,649984.4596756491,78.3,0
C018476,41525.46979904307,15.9,0
C018477,206254.51941760414,40.0,0
C018478,0.0,7.0,0
C018479,630009.6451191455,77.6,0
C018480,135525.30610779044,28.2,0
C018481,158848.51567917355,31.9,0
C018482,226349.05907379946,43.9,0
C018483,60636.946039156486,17.5,0
C018484,0.0,7.0,0
C018485,72990.6748900862,19.0,0
C018486,276523.47227637295,54.4,0
C018487,243757.22167185426,47.4,0
C018488,341327.9436061812,64.7,0
C018489,902508.9215913045,88.6,1
C018490,911606.131143602,88.8,1
C018491,180332.25829612123,35.3,0
C018492,3762101.223254636,93.9,1
C018493,163858.84570935534,32.6,0
C018494,224651.8037093025,43.6,0
C018495,284658.9188449194,55.8,0
C018496,4078878.2781575294,96.0,1
C018497,224803.10415625013,43.6,0
C018498,223776.667076101,43.4,0
C018499,372850.22888927767,67.8,0
C018500,163696.23912488413,32.6,0
C018501,0.0,7.0,0
C018502,44679.91404456071,16.1,0
C018503,867842.0340778241,87.6,1
C018504,215501.7894906335,41.8,0
C018505,342609.46807417006,64.9,0
C018506,102585.43200298843,23.1,0
C018507,164735.1251968553,32.8,0
C018508,204525.62570114306,39.7,0
C018509,206456.22671397636,40.1,0
C018510,294310.49051395274,57.5,0
C018511,350212.3072269325,65.8,0
C018512,250821.5093916676,48.9,0
C018513,0.0,7.0,0
C018514,295079.13109958585,57.7,0
C018515,0.0,7.0,0
C018516,164646.03916857304,32.8,0
C018517,178770.9160805415,35.0,0
C018518,0.0,7.0,0
C018519,363517.35693484213,67.0,0
C018520,268248.84047795983,52.7,0
C018521,4311892.399325826,97.7,1
C018522,239224.69533948848,46.6,0
C018523,473057.6016006234,72.8,0
C018524,0.0,7.0,0
C018525,193922.89986199274,37.7,0
C018526,551604.8915546042,75.0,0
C018527,355363.3959938793,66.3,0
C018528,168022.43962051187,33.4,0
C018529,4602785.928596824,99.1,1
C018530,315774.971735814,61.3,0
C018531,0.0,7.0,0
C018532,4286578.934281367,97.6,1
C018533,0.0,7.0,0
C018534,19024.986319152256,14.7,0
C018535,4333268.544090303,97.9,1
C018536,0.0,7.0,0
C018537,29900.507583436705,15.1,0
C018538,314967.91410323686,61.1,0
C018539,913696.991475162,88.9,1
C018540,82193.26713082788,20.2,0
C018541,0.0,7.0,0
C018542,93090.68312690988,21.7,0
C018543,231006.0955777063,44.8,0
C018544,0.0,7.0,0
C018545,282595.2818671061,55.4,0
C018546,593068.754705384,76.2,0
C018547,0.0,7.0,0
C018548,245947.50059313953,47.8,0
C018549,0.0,7.0,0
C018550,200497.60850864713,38.9,0
C018551,138760.93776961084,28.7,0
C018552,673511.1950585736,79.4,0
C018553,0.0,7.0,0
C018554,0.0,7.0,0
C018555,128858.61579689968,27.3,0
C018556,242056.23751459786,47.1,0
C018557,125901.73051465803,26.8,0
C018558,205899.13508695457,40.0,0
C018559,0.0,7.0,0
C018560,210295.67406234596,40.8,0
C018561,0.0,7.0,0
C018562,177086.02630090696,34.7,0
C018563,4986024.267163005,99.9,1
C018564,202521.0507813359,39.2,0
C018565,51526.28405052722,16.7,0
C018566,215806.72389598357,41.9,0
C018567,729284.1477988053,82.0,1
C018568,0.0,7.0,0
C018569,191478.80277738604,37.3,0
C018570,134981.0930485392,28.1,0
C018571,276480.6063218218,54.4,0
C018572,103655.75306723041,23.3,0
C018573,0.0,7.0,0
C018574,422968.51238860073,71.0,0
C018575,250471.8232833987,48.8,0
C018576,258240.28146097992,50.5,0
C018577,4028543.0696230084,95.6,1
C018578,341852.2367336613,64.8,0
C018579,214515.25517940085,41.6,0
C018580,779539.6790461736,84.2,1
C018581,123182.17213770909,26.3,0
C018582,943330.8182453145,89.5,1
C018583,0.0,7.0,0
C018584,289562.96786802803,56.7,0
C018585,704021.0319472098,80.9,1
C018586,3542394.494407886,92.4,1
C018587,3783731.791766954,94.0,1
C018588,4311036.272017306,97.7,1
C018589,4467838.1570845535,98.6,1
C018590,289801.79841290356,56.7,0
C018591,104332.8907735534,23.4,0
C018592,208441.6554609929,40.5,0
C018593,621714.2881167867,77.3,0
C018594,4647473.350995608,99.2,1
C018595,4255004.706980245,97.3,1
C018596,756532.363823951,83.2,1
C018597,235359.73599175466,45.7,0
C018598,623973.3988125896,77.4,0
C018599,167159.45960947682,33.2,0
C018600,100660.85058345711,22.8,0
C018601,340304.7613834691,64.6,0
C018602,670198.4011544302,79.3,0
C018603,272810.05328339856,53.6,0
C018604,0.0,7.0,0
C018605,3015821.5165134575,91.0,1
C018606,67365.90859280535,18.3,0
C018607,0.0,7.0,0
C018608,204262.10340014286,39.6,0
C018609,0.0,7.0,0
C018610,156099.74002883193,31.5,0
C018611,0.0,7.0,0
C018612,148827.7693482341,30.4,0
C018613,254729.9791844002,49.7,0
C018614,225195.8084822577,43.7,0
C018615,177134.97013094195,34.7,0
C018616,3404902.584385151,91.8,1
C018617,412910.8657630705,70.5,0
C018618,436908.9950773885,71.6,0
C018619,0.0,7.0,0
C018620,846982.9559855678,87.0,1
C018621,224823.4230139961,43.6,0
C018622,4438668.265547066,98.5,1
C018623,0.0,7.0,0
C018624,256443.25919164016,50.1,0
C018625,296551.8252925913,57.9,0
C018626,282973.1693885643,55.5,0
C018627,561851.1855048155,75.3,0
C018628,922471.2182233986,89.1,1
C018629,128631.02540214363,27.2,0
C018630,721970.4040611503,81.7,1
C018631,0.0,7.0,0
C018632,0.0,7.0,0
C018633,3981803.7181942533,95.3,1
C018634,0.0,7.0,0
C018635,0.0,7.0,0
C018636,88119.36713414355,21.0,0
C018637,0.0,7.0,0
C018638,255824.36155105222,50.0,0
C018639,279726.09285222425,54.9,0
C018640,968336.7999989488,89.9,1
C018641,3223199.060082012,91.4,1
C018642,97266.230968501,22.3,0
C018643,616079.7503817858,77.1,0
C018644,138219.8281311733,28.6,0
C018645,220630.17339128215,42.8,0
C018646,165900.65663332067,33.0,0
C018647,151468.97773447027,30.7,0
C018648,703188.1314942453,80.9,1
C018649,884005.7120666004,88.2,1
C018650,140749.62659588095,29.1,0
C018651,0.0,7.0,0
C018652,59087.484529207024,17.4,0
C018653,1037976.2642217025,90.5,1
C018654,0.0,7.0,0
C018655,285835.6546219502,56.0,0
C018656,97332.58622977676,22.3,0
C018657,3726805.4996985416,93.6,1
C018658,294674.1564245119,57.6,0
C018659,299667.43629582203,58.5,0
C018660,330142.6798840243,63.4,0
C018661,4213036.009773228,96.9,1
C018662,125947.92006689188,26.8,0
C018663,257231.6784140721,50.3,0
C018664,151246.44270386634,30.7,0
C018665,299524.068694052,58.4,0
C018666,72021.09648651742,18.9,0
C018667,0.0,7.0,0
C018668,191069.3500629895,37.3,0
C018669,416886.1651459308,70.8,0
C018670,84963.75111080337,20.6,0
C018671,352869.9400476259,66.1,0
C018672,538828.0672496433,74.6,0
C018673,148283.7270236502,30.3,0
C018674,168333.11874452746,33.4,0
C018675,3913923.614958144,94.8,1
C018676,264522.18129934446,52.0,0
C018677,765525.5579448035,83.6,1
C018678,0.0,7.0,0
C018679,203900.58882454905,39.5,0
C018680,155223.23203098183,31.3,0
C018681,282178.24308499333,55.4,0
C018682,3708788.3426771867,93.5,1
C018683,178137.2035715893,34.9,0
C018684,101692.34383148838,23.0,0
C018685,955021.3576609008,89.7,1
C018686,3706934.864796733,93.4,1
C018687,95279.89481504474,22.0,0
C018688,219197.5316401309,42.5,0
C018689,4433201.980647844,98.4,1
C018690,766795.1048943562,83.7,1
C018691,339330.3516011918,64.5,0
C018692,0.0,7.0,0
C018693,171338.10543485478,33.8,0
C018694,278495.7424238642,54.7,0
C018695,0.0,7.0,0
C018696,802824.6122658858,85.2,1
C018697,0.0,7.0,0
C018698,192278.19000671193,37.4,0
C018699,181396.84044103435,35.5,0
C018700,216028.70294831632,42.0,0
C018701,303377.5664231167,59.2,0
C018702,86719.92175062504,20.8,0
C018703,639123.6147012082,77.9,0
C018704,560878.6309619095,75.2,0
C018705,0.0,7.0,0
C018706,380891.39495638554,68.5,0
C018707,611722.3440550787,76.9,0
C018708,0.0,7.0,0
C018709,0.0,7.0,0
C018710,186382.1320002072,36.3,0
C018711,0.0,7.0,0
C018712,3671588.264045386,93.2,1
C018713,212144.26962527435,41.2,0
C018714,225514.8419135078,43.7,0
C018715,210772.38278851096,40.9,0
C018716,215073.89002760733,41.7,0
C018717,592024.6977088157,76.1,0
C018718,687466.8729955999,80.1,1
C018719,937675.8807472015,89.4,1
C018720,435057.03717945947,71.5,0
C018721,0.0,7.0,0
C018722,0.0,7.0,0
C018723,106179.0431951427,23.7,0
C018724,4708218.521643985,99.4,1
C018725,108248.69203622443,23.9,0
C018726,0.0,7.0,0
C018727,870404.1856906236,87.7,1
C018728,42129.41487794828,15.9,0
C018729,262840.2065438593,51.6,0
C018730,0.0,7.0,0
C018731,847930.0952989701,87.1,1
C018732,0.0,7.0,0
C018733,289810.82497982355,56.7,0
C018734,0.0,7.0,0
C018735,4880402.749643194,99.8,1
C018736,688577.6218062886,80.1,1
C018737,206431.14176922123,40.1,0
C018738,278971.125254923,54.8,0
C018739,4375229.231702463,98.1,1
C018740,152792.66674507482,30.9,0
C018741,4394279.018115051,98.3,1
C018742,172908.65388035282,34.1,0
C018743,0.0,7.0,0
C018744,264222.2828558139,51.9,0
C018745,0.0,7.0,0
C018746,325861.14556593954,62.8,0
C018747,292368.1835712765,57.2,0
C018748,556185.9890699818,75.1,0
C018749,162800.14266605026,32.5,0
C018750,253730.86891823757,49.6,0
C018751,0.0,7.0,0
C018752,175993.94638381308,34.5,0
C018753,3435485.9057012806,92.0,1
C018754,3984875.748510403,95.4,1
C018755,316504.54964993574,61.4,0
C018756,279699.9832213236,54.9,0
C018757,921290.3762957685,89.1,1
C018758,766785.845031161,83.7,1
C018759,689619.6141121677,80.2,1
C018760,330334.54682215984,63.4,0
C018761,3197551.1996663976,91.3,1
C018762,63786.07836652005,17.9,0
C018763,119441.8241717834,25.8,0
C018764,119054.1490520568,25.7,0
C018765,286041.5196997306,56.1,0
C018766,308779.1886699801,60.1,0
C018767,264416.8073461179,52.0,0
C018768,165617.40760204117,33.0,0
C018769,248844.47411480523,48.5,0
C018770,98814.07519223679,22.6,0
C018771,393869.8489827206,69.4,0
C018772,683490.4488382977,79.9,0
C018773,241081.985248723,46.9,0
C018774,183952.09283608804,35.9,0
C018775,259385.80589639032,50.7,0
C018776,836837.376721938,86.6,1
C018777,1151942.7649078243,90.7,1
C018778,4465589.038354039,98.6,1
C018779,9603.522075393103,14.4,0
C018780,177580.12600520562,34.8,0
C018781,346929.73092176317,65.4,0
C018782,110733.21321393357,24.3,0
C018783,4237112.853804271,97.1,1
C018784,615915.9845110851,77.1,0
C018785,935370.4572957715,89.3,1
C018786,328054.50265517924,63.1,0
C018787,3619201.2665496883,92.9,1
C018788,423522.3478575846,71.0,0
C018789,363937.59145553876,67.1,0
C018790,0.0,7.0,0
C018791,230472.27490393491,44.7,0
C018792,179273.3728532262,35.1,0
C018793,233599.08457781366,45.4,0
C018794,638946.9045138833,77.9,0
C018795,240812.65140597586,46.8,0
C018796,818288.967773031,85.8,1
C018797,203595.44244451413,39.5,0
C018798,429303.1535255283,71.3,0
C018799,0.0,7.0,0
C018800,587737.793204935,76.0,0
C018801,4801104.705997344,99.6,1
C018802,883536.670458368,88.1,1
C018803,246469.58705299525,47.9,0
C018804,0.0,7.0,0
C018805,295964.05679723277,57.8,0
C018806,3745.2476117728743,14.2,0
C018807,4041786.4832697827,95.7,1
C018808,0.0,7.0,0
C018809,234508.405658344,45.5,0
C018810,0.0,7.0,0
C018811,0.0,7.0,0
C018812,152998.25227893013,31.0,0
C018813,3922792.512881901,94.9,1
C018814,347318.7658929213,65.4,0
C018815,270773.7899073823,53.2,0
C018816,0.0,7.0,0
C018817,3490540.2002950646,92.2,1
C018818,205648.48980798826,39.9,0
C018819,0.0,7.0,0
C018820,321204.77475458133,62.0,0
C018821,0.0,7.0,0
C018822,0.0,7.0,0
C018823,76796.322704418,19.5,0
C018824,543430.7738567343,74.8,0
C018825,434946.7345406351,71.5,0
C018826,123513.2556998439,26.4,0
C018827,237934.30927017995,46.3,0
C018828,301775.3812570828,58.9,0
C018829,355547.37867319596,66.4,0
C018830,315792.5410203862,61.3,0
C018831,103830.47828697765,23.3,0
C018832,88111.06883192323,21.0,0
C018833,301992.6437298882,58.9,0
C018834,699985.6921920332,80.7,1
C018835,0.0,7.0,0
C018836,4290807.298273724,97.6,1
C018837,165914.98829190494,33.0,0
C018838,3328904.9715465633,91.6,1
C018839,248967.85983696737,48.5,0
C018840,437785.1637066429,71.6,0
C018841,197942.26900965173,38.5,0
C018842,342279.074456029,64.8,0
C018843,1078373.0935974088,90.6,1
C018844,164288.28331035972,32.7,0
C018845,0.0,7.0,0
C018846,123630.48111350785,26.4,0
C018847,0.0,7.0,0
C018848,234034.5989022268,45.4,0
C018849,889591.5719050402,88.3,1
C018850,841173.076887976,86.8,1
C018851,188562.53020975416,36.8,0
C018852,262892.27503087895,51.6,0
C018853,0.0,7.0,0
C018854,101344.66744802814,22.9,0
C018855,221476.3220416831,42.9,0
C018856,0.0,7.0,0
C018857,122336.06669916649,26.2,0
C018858,803737.4148116335,85.2,1
C018859,0.0,7.0,0
C018860,0.0,7.0,0
C018861,672367.3313636979,79.4,0
C018862,256585.44053193656,50.1,0
C018863,342672.16110791755,64.9,0
C018864,0.0,7.0,0
C018865,590871.1425060693,76.1,0
C018866,495627.6023190106,73.4,0
C018867,164296.40488630088,32.7,0
C018868,859844.3436402202,87.4,1
C018869,922918.353243073,89.1,1
C018870,251031.6449863462,48.9,0
C018871,4135317.5912982314,96.4,1
C018872,54773.97323550612,17.0,0
C018873,235487.00015358886,45.7,0
C018874,3583379.517964776,92.7,1
C018875,0.0,7.0,0
C018876,4966552.248965923,99.9,1
C018877,4193904.535757361,96.8,1
C018878,81615.69473135658,20.2,0
C018879,321327.9509507271,62.1,0
C018880,111313.01256717439,24.4,0
C018881,237450.4754211742,46.2,0
C018882,279015.9563954073,54.8,0
C018883,437191.5770498103,71.6,0
C018884,225973.10611802916,43.8,0
C018885,56719.32582005946,17.1,0
C018886,264313.86670578504,51.9,0
C018887,641583.8447058115,78.0,0
C018888,160006.23714792318,32.1,0
C018889,67431.06026102255,18.3,0
C018890,3764527.129401033,93.9,1
C018891,281439.34509666445,55.2,0
C018892,18856.774615780454,14.6,0
C018893,365266.5503283376,67.2,0
C018894,0.0,7.0,0
C018895,222216.94439063244,43.1,0
C018896,57398.22068014261,17.2,0
C018897,0.0,7.0,0
C018898,185043.5964784581,36.1,0
C018899,150178.08360623894,30.5,0
C018900,0.0,7.0,0
C018901,776587.9958507457,84.1,1
C018902,690633.6686953083,80.3,1
C018903,128480.98500463678,27.2,0
C018904,79123.33931205844,19.8,0
C018905,112500.85678245738,24.7,0
C018906,4142827.0673127677,96.4,1
C018907,859742.1155741154,87.4,1
C018908,777055.9110028315,84.1,1
C018909,214140.63165457617,41.5,0
C018910,4222714.574474359,97.0,1
C018911,0.0,7.0,0
C018912,0.0,7.0,0
C018913,0.0,7.0,0
C018914,153559.63402607368,31.1,0
C018915,737964.9702316129,82.4,1
C018916,248775.7408512692,48.5,0
C018917,190399.53692940174,37.1,0
C018918,3270853.5725192074,91.5,1
C018919,230303.8391987919,44.7,0
C018920,257230.52185381087,50.3,0
C018921,4469443.564478974,98.6,1
C018922,193814.67470813548,37.7,0
C018923,131100.6277355227,27.6,0
C018924,715943.5294252357,81.5,1
C018925,691794.1253514125,80.3,1
C018926,0.0,7.0,0
C018927,156183.6194795185,31.5,0
C018928,13960.54854998885,14.5,0
C018929,212222.45842485892,41.2,0
C018930,269206.3299531576,52.9,0
C018931,278590.40074867476,54.7,0
C018932,346852.5385263203,65.4,0
C018933,0.0,7.0,0
C018934,0.0,7.0,0
C018935,365637.72024620435,67.2,0
C018936,41913.53943177073,15.9,0
C018937,229942.24723154496,44.6,0
C018938,812302.0345728152,85.5,1
C018939,236511.52323881068,46.0,0
C018940,247490.9662961772,48.2,0
C018941,647504.7906160414,78.2,0
